id,model_name,path,repetition,backbone,downstream,cap,iou,f1
c0b3b2b2449cc4a30f6673f2434e8f22,V1_pre_IMAGENET_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_cap_10%,V1,IMAGENET,seam_ai,0.1,0.6785416603088379,0.873076856136322
f9abedaa5f5faaaaf287b3f83715d82a,V1_pre_IMAGENET_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_cap_50%,V1,IMAGENET,seam_ai,0.5,0.7439162135124207,0.8937758207321167
09cb1a669f80729cc58d8d76c1364dc1,V1_pre_IMAGENET_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_cap_100%,V1,IMAGENET,seam_ai,1.0,0.7020950317382812,0.8963936567306519
c7af60a6de6abe48b41d2b8c15944b15,V1_pre_IMAGENET_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_N_cap_1%,V1,IMAGENET,seam_ai_N,0.01,0.5862528681755066,0.8096033334732056
b13101e4ea28e5d1d2759848657fef65,V1_pre_IMAGENET_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_N_cap_10%,V1,IMAGENET,seam_ai_N,0.1,0.6654825210571289,0.8667254447937012
e122a3541d4e9265606cf247870b4ce6,V1_pre_IMAGENET_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_N_cap_50%,V1,IMAGENET,seam_ai_N,0.5,0.7097535729408264,0.8820241093635559
73a36ac08444b55f5bf5f8e527134956,V1_pre_IMAGENET_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_IMAGENET_train_seam_ai_N_cap_100%,V1,IMAGENET,seam_ai_N,1.0,0.7104457020759583,0.8920073509216309
81504990a1922c1c333ea3f2f0bac61b,V1_sup_f3_cap_1%,../saves/models/V1/V1_sup_f3_cap_1%,V1,sup,f3,0.01,0.3291296660900116,0.7317192554473877
515f93fbab184417a29055b1f37128be,V1_sup_f3_cap_10%,../saves/models/V1/V1_sup_f3_cap_10%,V1,sup,f3,0.1,0.6847568154335022,0.8985859155654907
e3a0d51b91a9ba27de35536665bbe227,V1_sup_f3_cap_50%,../saves/models/V1/V1_sup_f3_cap_50%,V1,sup,f3,0.5,0.7122735977172852,0.908470869064331
647f3184ca08362b76ca9e4323ac692c,V1_sup_f3_cap_100%,../saves/models/V1/V1_sup_f3_cap_100%,V1,sup,f3,1.0,0.7256855368614197,0.9113041162490845
bd6cc2af77a1c9689e635ca627635669,V1_sup_f3_N_cap_1%,../saves/models/V1/V1_sup_f3_N_cap_1%,V1,sup,f3_N,0.01,0.5698243379592896,0.8521770238876343
c34363f7fce69aa7966d0ea0def7d6c5,V1_sup_f3_N_cap_10%,../saves/models/V1/V1_sup_f3_N_cap_10%,V1,sup,f3_N,0.1,0.6965792775154114,0.9038848876953125
e06d3eb59d1dc43e3e5c913c7781aab3,V1_sup_f3_N_cap_50%,../saves/models/V1/V1_sup_f3_N_cap_50%,V1,sup,f3_N,0.5,0.7061189413070679,0.9015308618545532
ebaf25d061c43c9afae785ef25cde2d1,V1_sup_f3_N_cap_100%,../saves/models/V1/V1_sup_f3_N_cap_100%,V1,sup,f3_N,1.0,0.7293810844421387,0.9073486328125
6180f4fc63124f5d1b3013bc3b8d2b56,V1_sup_seam_ai_cap_1%,../saves/models/V1/V1_sup_seam_ai_cap_1%,V1,sup,seam_ai,0.01,0.5326691269874573,0.8003620505332947
779a57b2091de606a29f0e18a41b5dee,V1_sup_seam_ai_cap_10%,../saves/models/V1/V1_sup_seam_ai_cap_10%,V1,sup,seam_ai,0.1,0.7022106051445007,0.8763449192047119
b62ad7d23282888ca36d9628d19b2511,V1_sup_seam_ai_cap_50%,../saves/models/V1/V1_sup_seam_ai_cap_50%,V1,sup,seam_ai,0.5,0.6998351812362671,0.8876787424087524
d00db30d526d2371d62fce7b4bfbdad1,V1_sup_seam_ai_cap_100%,../saves/models/V1/V1_sup_seam_ai_cap_100%,V1,sup,seam_ai,1.0,0.7081801891326904,0.8896639943122864
1210bf4a77841261abad70a4b9e618ec,V1_sup_seam_ai_N_cap_1%,../saves/models/V1/V1_sup_seam_ai_N_cap_1%,V1,sup,seam_ai_N,0.01,0.5487874150276184,0.7887908816337585
e9156d87a46425e71c9cac868446bc17,V1_sup_seam_ai_N_cap_10%,../saves/models/V1/V1_sup_seam_ai_N_cap_10%,V1,sup,seam_ai_N,0.1,0.7087137699127197,0.8775500655174255
6bf84e0ca16aaf839b0405524be8da32,V1_sup_seam_ai_N_cap_50%,../saves/models/V1/V1_sup_seam_ai_N_cap_50%,V1,sup,seam_ai_N,0.5,0.7363144159317017,0.89389568567276
b2dee96867ccc7642a093e5b92111947,V1_sup_seam_ai_N_cap_100%,../saves/models/V1/V1_sup_seam_ai_N_cap_100%,V1,sup,seam_ai_N,1.0,0.701785683631897,0.8787811398506165
4e482da9fbcd04c47187694b4f566626,V1_pre_seg_train_f3_cap_1%,../saves/models/V1/V1_pre_seg_train_f3_cap_1%,V1,seg,f3,0.01,0.5412582159042358,0.8572553992271423
fd4c97b643d766ff1f8a4603bd7b5b75,V1_pre_seg_train_f3_cap_10%,../saves/models/V1/V1_pre_seg_train_f3_cap_10%,V1,seg,f3,0.1,0.7136077880859375,0.9162479639053345
9ffaa361768836224b7f256d78be63be,V1_pre_seg_train_f3_cap_50%,../saves/models/V1/V1_pre_seg_train_f3_cap_50%,V1,seg,f3,0.5,0.7138767242431641,0.9058088660240173
88a93ba336e7de943186d9aa27915391,V1_pre_seg_train_f3_cap_100%,../saves/models/V1/V1_pre_seg_train_f3_cap_100%,V1,seg,f3,1.0,0.709622859954834,0.9087309241294861
a1e76212c50610e710e93b1afb46bff6,V1_pre_seg_train_f3_N_cap_1%,../saves/models/V1/V1_pre_seg_train_f3_N_cap_1%,V1,seg,f3_N,0.01,0.5098419189453125,0.8320000171661377
6ce28361982e455d768f705618987f1a,V1_pre_seg_train_f3_N_cap_10%,../saves/models/V1/V1_pre_seg_train_f3_N_cap_10%,V1,seg,f3_N,0.1,0.6922751665115356,0.9059066772460938
b19e1fb9abc0b31bfb639ea023c0552a,V1_pre_seg_train_f3_N_cap_50%,../saves/models/V1/V1_pre_seg_train_f3_N_cap_50%,V1,seg,f3_N,0.5,0.7292659282684326,0.9167050719261169
5d2bca1c87915197e9739c9cdf350229,V1_pre_seg_train_f3_N_cap_100%,../saves/models/V1/V1_pre_seg_train_f3_N_cap_100%,V1,seg,f3_N,1.0,0.7311770915985107,0.9164893627166748
1f87aa6aa2e149d8c5fc6e5d87d3916d,V1_pre_seg_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_seg_train_seam_ai_cap_1%,V1,seg,seam_ai,0.01,0.3750673234462738,0.708649218082428
f8f4738ad3d52d104e2e5e21c33d9aaa,V1_pre_seg_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_seg_train_seam_ai_cap_10%,V1,seg,seam_ai,0.1,0.6278539299964905,0.8370185494422913
885d03ce312875935ffc3be7643c995e,V1_pre_seg_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_seg_train_seam_ai_cap_50%,V1,seg,seam_ai,0.5,0.6791470646858215,0.8640029430389404
35bc04399987e2dcbad9e4a81bd74f36,V1_pre_seg_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_seg_train_seam_ai_cap_100%,V1,seg,seam_ai,1.0,0.6802073121070862,0.8656283020973206
b2a20e51efbf996546e5bc988214c301,V1_pre_seg_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_seg_train_seam_ai_N_cap_1%,V1,seg,seam_ai_N,0.01,0.41198939085006714,0.742444634437561
9953e0b8d2bac869e4abd33649e10699,V1_pre_seg_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_seg_train_seam_ai_N_cap_10%,V1,seg,seam_ai_N,0.1,0.631271243095398,0.835747241973877
403918d76d5daef79b6723fcac60f414,V1_pre_seg_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_seg_train_seam_ai_N_cap_50%,V1,seg,seam_ai_N,0.5,0.674867570400238,0.872968852519989
4bd5a21481cb9db90e0a4fb3c3bcf7e1,V1_pre_seg_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_seg_train_seam_ai_N_cap_100%,V1,seg,seam_ai_N,1.0,0.6913553476333618,0.8748711347579956
